-19.71904373 -37.03187180 -7.72963142 -4.34807301 -18.72178268 -5.35093021 -46.69530869 -7.37347460 -4.90585279 16.00239563
-17.42462730 15.29331779 -11.63076019 -5.00783777 -9.64465809 -13.32489967 -10.04699802 -4.33727360 2.56016302 -12.55360413
-21.55717468 -30.59018135 -13.92670918 -1.22874558 -16.55191994 -4.57914352 -41.83347321 -12.60412312 -6.66460991 18.21959114
32.40173340 -41.06060028 -12.31012630 -17.76640129 -47.53372192 4.02386332 -5.96335220 -0.67834419 -33.41790009 -8.98220825
-10.46997738 -44.77713776 1.06778550 -15.14697361 -4.98453856 -5.16440010 27.75102615 -37.66551590 -2.01289415 -35.78435135
37.03598785 -40.22675323 -12.36499119 -29.73288155 -47.54817200 5.07430935 -0.01527411 -5.13316917 -33.83525848 -19.26616478
-13.46728706 -48.83152008 -3.50325346 -23.76470375 -11.08240032 1.09887183 29.80972672 -45.30288315 -5.17212963 -22.39832687
32.53107452 -37.20585251 -16.93591881 -28.38899803 -32.87588120 -2.67069960 5.17730856 -5.65357161 -31.03779030 -10.38755703
-28.18048477 2.61157179 29.54564095 13.20163250 -79.93753815 -13.51259327 -32.11427689 -15.44735813 -0.71160501 -51.59897232
27.50741959 -39.52609634 -10.11110687 -20.05192757 -28.84965897 -0.45991844 1.13559270 -6.43982029 -28.16785812 -11.15957069
-8.21488094 -21.50797653 -4.75092602 -7.01646471 -11.68688011 -2.32567048 17.51220894 -27.45147896 -0.35420775 -10.83312607
-8.73949814 13.63860893 -3.85743380 -10.84599686 -14.21660709 -16.75621796 -4.96297312 -10.57893753 2.60668659 -19.19909477
-24.52282333 -31.27430534 -34.26148224 -16.30512810 -9.89553928 26.85866356 -21.85037804 -21.74858856 -1.63257456 -11.21529007
-5.52474546 -20.47976685 -0.19575365 -2.21633172 -17.14363861 -13.75225258 -0.76069909 -17.66276741 12.46531963 -0.67781460
-17.36487198 -23.42529678 -12.50669098 -25.94198990 25.63662910 -28.87107468 -18.19422722 0.92534506 -18.00770950 -7.99676466
-34.72535706 -6.77825785 3.91229010 24.78053093 -65.08910370 0.87741822 -31.87005806 -15.52998734 -9.34216213 -37.85679626
23.03202820 -29.23532867 -7.28307295 -20.43798065 -15.53683090 4.46124935 6.92314672 -7.82652378 -12.04768944 -16.05209732
-14.53141212 14.43684196 -10.97636032 -6.93443871 -8.72614384 -17.81440163 -9.03074646 0.52608347 1.97156358 -16.12200165
-14.33094788 -28.33298492 -18.06341934 -9.51768875 -9.81391525 20.23676491 -6.36700773 -24.38278770 1.28944874 -14.54696369
-17.07973289 -20.31748772 -12.58507061 -21.93601608 21.11332512 -19.98678970 -12.11282635 -13.73051929 -4.51975584 -11.13600731
-10.95005417 -28.06292915 -6.43198586 -29.46618843 31.12011337 -28.86065102 -6.91640282 -18.42337608 -29.33098602 -10.36005974
-4.22543907 -13.69122028 -9.49210358 -1.05471873 -17.54040718 -6.12699652 -1.66990662 -15.78050709 10.42108536 -1.84010530
-36.15938568 -40.72055817 -30.84995079 -7.74776125 -25.61563492 23.43462753 -8.91979408 -19.32385254 -0.75244409 -9.72669411
-24.79234886 -16.32383919 -10.90164375 -9.14391041 -14.48580742 -18.91170692 -32.50275040 19.90152740 -11.35653496 1.16884232
-27.64299393 -27.62456512 -27.59808922 -5.82206202 -19.28304291 22.95639610 -7.73815012 -24.48867416 -0.58836251 -10.26280403
-26.07163620 -9.91269684 -16.12330055 -5.93296957 -19.19986153 -18.75169754 -29.72730446 18.36912155 -5.11909056 -2.55010867
-5.12219095 -25.08410645 -1.40639806 -3.35333133 -25.83850479 -8.16260433 -2.40120029 -17.22656059 13.94007874 -2.67297363
-30.88772964 -14.71955204 -7.64118719 26.37604904 -52.52163696 0.89582855 -46.93629074 -15.61027622 -19.54496956 -6.72175837
-22.51494789 -11.64432621 -13.28292179 -22.15733719 19.10481834 -19.98536491 -17.11471748 -5.02309418 -8.83992767 -2.85189819
-3.77469611 -38.18947983 0.64189345 -3.44734383 -39.90679169 -4.12037945 -10.08611107 -19.29317856 15.08415413 -4.73024559
-4.40717220 -21.34445190 3.49755430 1.86772239 -29.75024605 -9.69873047 -9.02856159 -11.73715401 11.31513214 -1.70476830
-29.20223045 -18.69946289 -16.03861237 4.54929304 -41.76812744 20.48934364 -12.81160450 -36.97140121 -10.98674679 -0.33055261
-26.85060310 -0.92539382 24.97562981 0.55893958 -30.96164131 -22.81280327 -21.18487358 -7.12816620 -6.30513430 -60.33851624
-10.97773743 -25.89985466 -3.54658365 -0.58443886 -18.77280426 -3.50822663 -30.77734184 -11.14595413 -3.93938494 9.14892006
-27.43668938 -3.14733982 -13.14732933 -1.48355079 -19.18820572 -23.07021141 -30.81677628 18.87676620 -7.64673853 -11.32193661
-12.40957928 14.00533009 -8.32549953 -7.18879223 -11.30402374 -15.68515682 -9.84970951 -6.27502394 2.98955488 -15.75718689
-23.76043510 -12.13324070 -8.44084358 18.44632339 -58.48902893 -3.14595842 -18.84657478 -9.72960377 6.90341520 -26.02140999
-9.85216999 -46.07332230 -6.11465311 -5.84897232 -25.47562218 -7.59784126 -9.38936806 -28.42001915 15.70512867 -4.90462017
-18.03945351 14.08404255 -11.86005020 -5.52635717 -8.31422234 -13.50694275 -9.31101322 -5.43287754 1.93498468 -13.07895756
18.45158577 -27.61660767 -11.73176193 -13.07784939 -11.94781876 1.45936966 3.57073450 -7.58303785 -14.74050236 -8.23987770
-37.41402817 -18.06590271 -11.79951668 -2.58512115 -27.98874474 -28.88143349 -45.12398911 26.82163429 -13.84380436 -6.34199619
-20.23778152 -22.63686943 -16.73774338 -0.01427591 -36.72813797 13.45357609 -14.89862442 -14.79504204 -1.95081115 0.19762459
-7.13578892 -11.62543201 -12.72109604 5.98894024 -28.94869614 1.98745918 -25.64365959 -16.47478294 -11.43761539 9.30084896
-16.26925850 -41.87136078 0.52698225 -16.24436569 3.91990733 -13.64105129 29.04558372 -29.29077911 -10.80143166 -23.01977921
-14.43504143 -20.16335678 -14.75707245 10.02752399 -15.97974396 -5.47059822 -31.08298874 -11.88597679 -11.13316059 9.18483257
-5.27428913 -38.71443939 -9.97774124 -35.65887833 24.19354248 -22.08854485 -5.07203197 -7.57630968 -13.29588699 -6.90826511
-25.03970909 -7.59882736 -12.16690826 -4.78752899 -14.02759743 -26.55069160 -37.20479965 19.68368340 -9.46705437 -1.56806111
-26.41152573 -9.40825748 -12.27479935 3.10463715 -25.98795128 -25.02300453 -39.50661850 22.13485336 -11.81716537 -8.08103848
-8.63708591 -27.32110596 -3.68483877 0.14685455 -30.40470886 1.59599328 -33.71976852 -21.69665146 -6.91290522 10.95780468
-8.83806324 -21.25573540 -6.70139742 0.07537252 -7.16508770 -11.10074425 -22.22648048 -4.38007355 0.77596450 3.95446134
-25.32631111 -15.94797897 -3.37269449 21.73591995 -44.93441391 6.42704916 -29.67466927 -17.68786430 -15.74189472 -15.87275028
-20.40140915 -16.04109573 -14.40775681 -16.61943245 20.85847664 -23.46522141 -15.25948048 -9.69976616 -9.19876385 -6.45827103
-14.74505997 -24.03944206 -8.90801907 -24.06256485 23.37704468 -32.84619522 -19.73570251 -1.90011358 -19.28062439 -1.13597476
-33.19704819 -14.20773029 -25.02614784 29.72273064 -56.94925690 11.75056744 -43.63116455 -19.16405869 -22.39851952 -10.81364918
-0.07420176 -29.34723854 2.34620857 -2.42981887 -30.45861816 -8.48758507 -2.08014989 -16.90654182 12.46277332 -6.20865440
-5.81862020 -31.43405342 -3.50326014 -3.96268725 -16.33362198 0.66487557 16.16710091 -30.62351227 -0.13083041 -12.28841782
-23.70795822 0.13344553 22.38671112 -3.19977236 -34.15055847 -16.55760384 -16.68375206 -3.05920029 -1.95263767 -48.69203186
15.43217468 -8.69379139 -3.57255363 -6.23325539 -39.34825897 0.50255436 -7.85484886 -5.38714457 -10.40537262 1.61542785
-10.46386623 15.64612198 -6.83772755 -5.93679857 -12.21890736 -20.11412239 -14.59299564 -0.25216162 -0.85939413 -18.36106873
-26.98471832 -14.12211800 25.42020416 2.45949626 -27.82737350 -21.65540504 -9.48022938 -14.04943371 -1.82551646 -42.12557602
-32.12199783 -19.12570953 -26.89408302 27.35527420 -38.52846146 -7.28440237 -36.94801331 -21.13873291 -8.09437752 -8.22375298
-39.54232788 -24.93914223 -23.98570442 -22.51942444 24.99966431 -23.26191139 -25.99101257 -9.95265102 0.33666265 -0.78534234
-33.48566437 -18.48482132 -25.10109711 -2.08108974 -36.21652222 23.11138535 -21.40434837 -26.51907158 -9.30305672 4.11709929
-5.76702118 -39.70905685 -7.88338900 -26.95649147 6.81520557 -12.64643478 26.27883530 -24.19041061 -16.43062973 -19.20973778
-18.79809570 -10.58183193 -15.32287788 -12.01278400 -2.73070693 -16.35311317 -31.10810852 16.49663353 -13.53660488 6.02159452
-20.71842194 -3.43501806 -4.47125340 -0.13075095 -15.21733475 -3.93112731 -11.78436279 -22.66806030 13.94828224 -20.65068245
-33.40511322 -21.44220352 -23.63438988 -9.05070877 4.13218737 -11.93413353 -24.60008430 -3.32950497 -4.06429577 17.03139114
31.19793510 -26.86262894 -3.58985567 -22.49457169 -39.32019806 -0.52965748 -6.98617601 -5.40381098 -35.23775482 -8.32588005
-10.47315311 14.93958569 -6.86268854 -9.22118855 -14.65623474 -12.95909119 -5.71283102 -5.78725004 1.90865326 -19.52707291
-19.71084595 -12.79063606 24.29331398 5.76700640 -39.91143417 -21.79062462 -16.95414734 -14.37764645 -3.00285220 -36.90327072
-31.17830276 -19.70893478 -14.37294483 21.15565681 -32.00411224 4.85934114 -37.09514999 -38.91836548 -3.92914581 -1.03932118
-37.34915161 -24.09308052 -17.87512398 -19.03240776 26.69838333 -29.73585701 -29.51674461 -11.53291512 -13.00786781 1.38122642
-29.01127434 -23.25176239 -24.70449638 -0.33910608 -43.70632172 23.13159180 -16.56454277 -35.56745529 -9.66660976 8.53131676
-14.50518513 -35.96436310 0.67921174 -15.62814426 -3.13928294 -7.84610224 25.05530167 -24.91942406 -7.54801989 -16.50570107
-18.66990471 -12.25511551 -14.87852859 -12.36236382 -9.92824364 -12.86507797 -32.60194016 20.22802353 -21.62188148 -2.24975777
-15.72650433 -16.27039719 -9.16331959 3.57245350 -27.74736023 -3.26580381 -9.96625805 -24.04199219 14.02044773 -8.00709629
-30.12919426 -26.26667213 -16.83018684 -9.87351418 3.07889247 -15.77995968 -32.22904205 -3.02408075 -15.48617077 17.90547562
26.28353691 -28.39909554 -2.74876308 -15.01044369 -41.11151886 -3.30405760 -6.46015453 -10.21247196 -24.06025314 -2.19536829
-10.69742680 15.71218300 -4.26159000 -10.42385006 -10.71279716 -16.26863098 -6.51553440 -8.23812199 1.78340530 -22.80612373
-15.42138577 -10.69653320 22.22664642 7.14699841 -45.41373825 -15.63729668 -19.45235825 -9.46984386 0.25230449 -24.79182053
-19.45314026 -17.52598572 -13.06239986 18.30918121 -37.50012207 2.54357672 -30.76511574 -21.73328781 -0.88082713 -3.30286312
-34.90010834 -26.50459099 -22.96632195 -16.30816078 24.15497398 -15.75564003 -28.11651611 -5.84350204 -1.69261575 -6.58517933
-28.81715012 -24.08855247 -32.91692734 2.45773339 -36.82219315 26.33148003 -16.18623924 -28.78454781 -12.40063190 -2.09994745
-8.87151337 -24.46224976 -5.26426840 -14.98459721 -11.73300171 -0.57387418 19.98720741 -29.39370155 -2.39412928 -12.60756207
-26.35558701 -12.41986561 -16.16645813 3.05298090 -18.35282516 -28.00308800 -33.00163269 19.36978149 -14.86722279 3.34499884
-11.86790180 -4.07596016 -4.65112829 -2.58859777 -22.55390167 -7.79808474 -12.02916336 -22.61962509 15.63425446 -8.85133648
-27.30901337 -24.23135757 -17.59482956 -12.56141472 7.18008375 -23.99970245 -31.26438522 2.34371257 -8.42310715 15.86123848
22.56003380 -12.56077003 0.41817737 -17.18853951 -38.28471756 0.60789943 -1.56410658 -11.51679039 -11.73571777 -8.52340126
-16.72053909 -13.51070786 -8.78346825 4.23917341 -24.53126144 -1.90866148 -18.36587524 -12.20839119 13.81567764 -8.99837494
-32.05475616 -12.53444290 -14.64759159 23.73398972 -43.24183273 4.92868280 -36.45249557 -30.23155975 -5.27530146 -10.28181458
-28.72734261 -14.52392006 -25.71961403 -6.41616011 5.47483921 -7.81704426 -27.66922188 -2.78461528 -0.78859490 15.54061890
-9.29223061 -17.34534264 -28.01031494 1.22865033 -22.65797615 16.92009926 -10.33953381 -21.14132309 -6.39343548 -0.97514391
-20.17500877 -14.40676975 -18.94676971 3.46090150 -39.66676331 21.34554291 -12.99581337 -32.54226685 -7.98516130 -4.07784843
-20.57385635 -11.57503605 23.30059433 7.40097618 -36.79118729 -27.90640259 -14.76249409 -12.84710312 4.48609495 -36.04956436
-3.99349999 -38.34199142 -10.21504498 -30.30841446 8.76119614 -13.76406956 24.00972366 -19.73929405 -17.25759125 -14.38966370
-7.17319870 -10.34915066 -3.32680559 -2.83742309 -25.47780037 -4.29528666 -9.29444218 -17.10046768 12.44759083 -8.69776821
-19.08718681 -26.59330559 -19.22729301 -16.68127251 21.18451500 -17.99236870 -15.27361107 -3.62960553 -15.12811756 -0.99659824
-36.39770508 -17.00131989 -23.66126442 -5.32656813 2.83214068 -15.77583408 -27.36890984 -3.79374933 -2.83621335 17.99351120
-12.69412327 15.15332508 -3.87978315 -5.01391220 -9.67174053 -15.68094730 -12.72222519 -3.07617998 -1.71108627 -21.33754349
-18.91807365 -11.45199203 -15.99185371 -14.99135685 -11.65884209 -12.81006622 -22.19038391 17.56105423 -21.85706520 -3.16051221
-15.15861225 16.32156563 -5.85166836 -6.40880346 -8.50683117 -20.10082245 -11.69143867 1.74775302 0.06164220 -18.76684380
-25.82069016 -9.54250908 17.67279434 5.03732347 -11.90640640 -16.15963745 -14.56833553 -13.48070908 -3.56748962 -27.23198509
-23.49161911 -15.70387936 -0.67477381 22.31501198 -44.17790604 -1.10337818 -49.12075424 -30.71193314 -11.64322376 -8.86933613
-28.67558098 -14.29183102 -38.12982178 7.40860510 -40.93487549 22.02360535 -29.79745865 -10.28852081 -5.60175085 6.62879658
-26.37605476 -37.47278214 -19.33768272 -10.85743618 3.00895596 -24.71322060 -29.90433311 2.45919156 -5.57889652 19.15407181
-12.18258381 -26.66370201 -2.71993303 -17.64449692 -1.66547704 -4.04892302 24.26070213 -26.03358841 -9.82134438 -20.23574257
-26.05872536 -21.68974495 -19.27467537 -6.85500383 1.69698048 -14.06164169 -20.59467888 -4.50625992 -2.78888273 15.28731632
-13.72517776 15.13245487 -3.73930597 -5.74167156 -17.91154289 -17.19057274 -13.58907509 0.38213328 0.80425739 -23.54007149
-15.86423206 15.30399704 -6.39570761 -6.37031364 -12.51923466 -18.51274681 -14.09438038 4.18926716 1.54778004 -20.94332504
-11.69828796 13.21364594 -5.24437952 -9.23613358 -6.17322302 -19.99300003 -8.84939671 -2.54168510 -0.50393325 -13.92720222
-25.86450005 -7.44662571 17.75396538 -2.50753021 -25.18812370 -13.45362663 -14.49409771 0.24553296 2.89363432 -26.77677536
-26.87901688 -15.59410954 -21.36542130 -5.03563404 -6.13695955 -14.58958530 -31.37077904 0.58655167 -3.23082185 15.39185333
-29.63362312 -33.07985306 -34.50367737 -10.40852261 -30.05538750 26.07642174 -18.45036507 -24.42615509 -5.64249706 3.11097550
-3.27956390 -27.49196625 1.23260748 -9.66562080 -0.37446654 0.23160319 14.11230659 -17.50989342 -4.48530102 -12.66402626
-14.07234669 -16.98454094 1.43833327 4.61019373 -40.15954590 -1.41778278 -13.72416496 -16.28236198 12.54194832 -11.36585045
-12.72078991 16.83398247 1.73913383 -4.14246464 -14.37616920 -20.18120575 -15.21420002 -1.61752856 -4.93889046 -22.84296227
-15.76349735 -6.87243605 18.84483147 2.05983424 -37.08730316 -14.17446709 -15.61169434 -5.68973303 -0.69184536 -21.37359428
16.32185745 -13.33069420 -0.05111049 -8.44793606 -24.70929527 -2.78329182 1.96089494 -13.26336956 -5.68288231 -11.85329723
-7.86830664 -13.42130280 -12.35371113 -20.94762230 -4.22391081 -9.62229061 -24.18103409 17.54332352 -16.42791748 1.61180234
-8.64159203 -16.55851173 -19.56582832 -25.00886154 6.79567623 -4.89648485 -17.91840172 11.28797626 -11.65471077 -1.95464325
-24.25799561 -23.17658043 -35.00249481 -0.43991190 -27.89981079 23.08863068 -15.56496811 -19.83161354 -10.28710556 0.76638436
-8.55564690 -7.33947897 -3.95902824 -4.55263567 -28.68596649 -6.93956137 -9.05121613 -19.76031876 14.98874855 -10.67734718
-24.85349846 -16.58708000 24.24244118 0.35937867 -11.51913166 -22.27033043 -14.97395420 -16.11848640 -3.54070616 -32.02692413
-25.93450546 -21.71222305 -22.18743324 -6.39318466 -0.45319036 -16.28801918 -26.20273972 -1.91719151 -3.60237074 16.80818748
-13.11355114 -13.20430565 -7.87005138 3.05488729 -32.52581787 -5.18130589 -17.21228027 -16.20899391 15.62600040 -4.25983906
-28.82604027 -21.13607979 -18.37575150 -6.58438158 -5.86703205 -18.84020996 -29.04311752 0.29384145 3.18260288 16.96360207
14.03360939 -11.97539616 -4.43316984 -13.10638237 -24.85304070 -0.35314536 2.41135955 -6.70644236 -16.36041641 -9.47141361
-18.88398933 -14.50447845 -20.26014137 -17.93956757 19.82756805 -18.11687851 -16.23070526 -3.83051825 -10.02091694 -3.16172791
-13.21536350 -28.71896744 -2.06124854 -18.16847992 2.04712558 -6.69977236 22.36820221 -17.56266403 -10.91001511 -17.64242935
-28.43287659 -14.15088081 -13.02985382 -6.33483505 -19.11105156 -19.29853821 -35.93574142 21.36258507 -15.22342587 -1.20325136
-15.12366199 16.00137138 -4.35438538 -7.17194986 -9.17412281 -15.53305721 -10.42724991 -0.27754530 -0.82432050 -18.17844391
-28.65283012 -18.58849335 -7.50364780 20.54521942 -38.58691025 0.71800727 -40.60358047 -28.64963913 0.61655903 -7.77547646
-26.81946945 -17.20907021 -14.75806236 -17.32738304 19.82150269 -24.78487015 -19.81432915 -11.82718372 -11.53546333 -1.40363371
-43.53805542 -34.62596130 -35.57200623 -1.07748711 -44.57131958 29.16743279 -26.08735657 -27.82053375 -16.98612976 9.90279579
-12.89036465 -24.47966194 -2.10654211 -14.62655449 -3.40207219 -3.88603520 22.68857765 -25.56339264 -8.01815605 -23.22261238
24.65263939 -46.38053894 -12.06559277 -16.00149918 -40.00137329 -1.17229724 -1.49152219 -8.73711681 -21.50885010 -4.32898664
-25.75254059 -15.98559761 -16.77314568 23.52116776 -46.90536880 3.52672911 -40.01534271 -27.90163803 -3.77632523 0.58645415
-12.52986717 -27.69741249 -3.83277035 -21.39965248 0.85663784 -4.76195717 23.30445480 -22.73237991 -9.53245544 -20.09295654
-16.74582672 -4.46723080 -14.86642742 2.56672072 -22.27231026 -4.57867956 -3.68662572 -17.67433357 14.13854980 -7.77620792
-14.94255066 -20.34363174 -14.40509796 -0.05070904 -29.18963623 -15.93223858 -33.91056442 16.22456169 -21.89949226 -1.35524464
25.38738823 -35.62639236 -16.44865990 -24.79937172 -12.11388111 -7.38598251 -0.71184933 -1.96427095 -37.78832245 -2.68521285
-24.15191841 -23.84694290 -11.77683067 -14.36158466 19.40727806 -20.43520737 -18.91491508 -7.14278126 -5.32749510 -5.18268108
-23.27565002 -10.90033722 18.21510887 3.03355980 -32.97335434 -10.85543346 -7.45881176 -14.27769375 1.27319765 -25.77138519
-19.53607559 -6.00445318 -15.62037277 -6.68008137 -8.92624950 -21.35745621 -28.73476601 18.30936241 -13.14767361 -3.65105891
-19.93535805 -22.85817909 -14.86132812 -22.46013832 23.82180977 -23.78828812 -17.33397675 -8.74460697 -14.78808403 -0.59581482
-10.55241299 -16.22390175 -16.17104530 -20.58517075 -9.91615295 -10.08788490 -18.74378586 19.73207283 -18.80994797 -6.18236256
-30.66927338 -31.86415291 -33.52024078 -5.01102734 -31.69920158 25.11741257 -13.88258743 -22.15655899 -10.86373234 3.84172010
-31.06387520 -24.39839935 -24.08631134 -19.49190903 22.47977257 -23.78919792 -22.05500412 -0.53078663 -8.66565704 3.41556573
-23.12923241 -20.01012230 -1.71883249 17.72055054 -41.36202240 -4.67845297 -37.16726685 -17.39245033 -8.43740368 -7.43701410
-4.00235987 -18.75449944 -9.59543991 -19.99609184 16.39830017 -13.94221115 -5.49002743 -9.58142853 -12.33841133 -6.07109785
-10.89582062 -20.66647530 24.32629013 5.38513422 -40.86754227 -23.22499847 -16.77644157 -12.61156464 4.90808153 -32.11636353
-10.72981834 -8.88757133 -3.27981901 0.77566886 -24.86177635 -9.04015160 -8.64258385 -14.51498985 13.15667534 -7.52532196
-10.80797386 16.85690880 0.21905792 -10.42246819 -13.31668663 -16.28993797 -7.63792276 -6.64312267 -3.61482048 -22.34003639
-18.80259514 -17.35041428 -18.61948776 1.31944644 -38.76480484 21.36857986 -14.46812725 -28.85709381 -8.35151577 -2.25153017
-13.50321102 17.92785645 1.95676410 -8.34629726 -9.44207859 -19.11487961 -15.95497417 -3.12637877 -7.13458443 -19.56648827
-26.16065216 -11.86540890 21.08368492 -2.09110093 -16.50604057 -9.72699165 -12.80198288 -5.09711838 -20.38290024 -30.59228516
26.68683434 -30.67584419 -9.76496887 -23.09145546 -28.24627686 -8.81948566 -0.30654761 -1.06902134 -30.48412895 -6.17311001
-24.20719337 -19.91526413 31.98186493 12.06538677 -26.47535706 -21.90404892 -23.64417648 -31.01648712 -16.27189827 -36.33393478
-26.81071472 -22.68391037 -20.84746170 -3.00624156 -36.16637802 21.01891136 -13.69719791 -27.09770203 -8.51683426 -1.21486068
-11.29232311 -14.95749664 -4.04093456 -11.22828007 -3.19743299 0.86602396 21.99879074 -23.73299789 -6.50931692 -27.97881889
-22.93667221 -16.97882652 -4.22771597 -17.60708809 18.08401299 -21.53050041 -12.89768219 -17.08511353 -11.77725506 -0.51639056
-28.43668175 -15.72534466 -4.94634628 28.20913124 -51.75864029 2.72384834 -43.01548004 -30.70388794 -12.67598152 -13.62499905
24.93498039 -18.46186066 -2.42983723 -18.20032120 -25.74618530 -8.74851227 -1.77187192 -8.01342201 -24.60257530 -8.28067589
24.00471687 -13.61375427 1.22326970 -18.40326500 -39.33961105 -4.74954033 -10.66278648 -4.92108250 -20.59950256 -0.97804534
23.01920891 -21.07769012 -6.58321238 -14.90389633 -32.53181839 -1.52322304 -5.79604530 -9.44503975 -23.23804665 -2.59709954
-18.14352608 -19.63421059 -1.37311530 19.52844048 -43.20573425 -1.51642978 -35.35237503 -15.72171593 -12.73329067 -12.36736488
-22.68538284 -21.46150780 0.55000758 19.07161331 -39.77115250 -5.73874569 -28.85542488 -21.55486488 1.23057044 -18.59260178
-14.52095032 -20.86307716 -22.20037651 -7.11258268 -37.68128204 19.76571465 -6.73934698 -18.49294090 -11.15691853 -5.95035982
-18.50870895 -13.18441010 -12.31477928 -6.78320885 -18.45958900 -18.87737274 -24.13590431 15.94504929 -11.20412922 -0.94198716
23.67895126 -22.30118942 -2.45844412 -15.33520794 -33.63875961 -4.68758106 -2.05901623 -6.57684374 -25.46974564 -5.02520084
-6.16809654 -31.50113487 3.40299320 -13.68588161 -1.66011369 -6.44183493 12.13057995 -23.10037041 -5.88090801 -9.13618851
-26.43078613 -21.05637550 -20.21670532 -20.65412712 21.16283989 -19.66561127 -19.66476822 -5.94652700 -5.79415274 -2.11184859
-11.24432468 -6.34000158 -1.73677289 -1.50809431 -22.37548828 -8.38286877 -13.00070477 -19.09747887 14.20579243 -13.18665314
-24.43980408 -16.95083809 -10.49026012 -0.38589150 -12.84994316 -2.42083979 -11.48462391 -22.72968864 13.78088284 -14.14678192
-8.60013485 -10.43915462 -3.66451120 -8.85569000 -12.19815636 -7.77757597 18.96837997 -21.12328720 -3.11427617 -27.59012032
-38.06552887 -16.63511276 -0.40767425 23.19123840 -35.92281723 -3.66744304 -56.98408890 -30.33585548 -10.19642448 -2.73803520
-20.85039330 -24.61967468 -18.27129555 -15.42688751 19.32824707 -17.34589005 -19.92601204 -5.09410524 -10.15019989 -2.23116517
-8.89452744 -28.32511330 -12.58225250 -27.02812958 -1.44431055 -14.77600574 21.70400620 -15.05437660 -10.99425602 -8.93675327
-25.56196785 -29.31045341 -21.52010727 -9.62414742 -3.18899345 -21.10315895 -30.87241364 -0.82304430 2.92840195 18.32736015
-33.39599609 -22.97926140 -21.23873329 -8.47768688 5.64015579 -18.09546089 -29.33638191 0.24198422 -3.43874407 15.79388332
-7.37100363 0.45280960 -6.68638039 3.81680012 -22.49181175 -6.65271330 -8.26007271 -15.93045998 11.30755424 -9.05437183
-11.69905090 -20.77537918 16.38382912 3.46400881 -24.68378448 -8.37953854 -6.92186928 -8.42968941 -1.72165394 -27.94293022
-24.54598236 -6.43883801 -6.70462084 -0.03480849 -21.94629097 -33.75639725 -32.38973618 20.17887306 -14.14890003 -3.58636212
-28.17963219 -11.95121574 -12.80633354 3.37253737 -35.82838440 -38.87651825 -47.41846466 28.60287094 -20.70663643 -5.83603048
-14.13935947 13.45217323 -6.28308916 -1.68130958 -13.80739784 -18.18067169 -15.35646439 1.19136977 1.72150350 -16.73381805
21.88254166 -26.05788994 -2.62299204 -15.17504978 -44.48731613 -1.10842991 -6.70277309 -2.36412239 -11.30823421 -5.68818760
-10.31554031 14.76099110 -4.32664347 -2.53268051 -14.14224815 -16.72066498 -14.27140427 -5.10596132 0.27318606 -23.02167320
-13.82382965 -33.96710205 28.85611534 5.10286808 -13.69326591 -22.13595581 -14.63472176 -37.64704514 -11.89187813 -31.44513512
-29.55124664 -24.12674522 -15.92769623 19.60588455 -40.24962234 -2.66591263 -29.54941177 -5.82642126 -3.33018422 -15.24647427
-20.47350311 -19.70411301 -21.07685280 -24.81010818 24.56374550 -28.94362831 -19.86998749 -4.10370684 -14.42326546 -5.90528250
-31.05536461 -8.36942768 -8.33180332 6.95267344 -63.04021454 25.79759407 -24.73104286 -33.03582764 -17.16640091 -19.98967743
-15.23914814 -23.25555992 -2.28107405 -19.00949097 -0.28263074 -9.32680988 21.27068901 -16.27250099 -6.38371181 -20.31978607
-18.21931267 -15.23386192 -6.76287413 1.61356592 -38.97668076 -15.30191803 -47.92591095 19.58297729 -21.48224258 -6.19675159
-9.66071320 -8.49269581 3.39945984 -4.77547646 -20.42541504 -13.90687180 -6.11927652 -10.17096710 11.92915916 -3.65053272
-27.82272339 -11.83603668 -16.70068932 -3.20006776 3.33311057 -20.84308815 -22.80533409 -5.55125475 -6.20054436 16.00446892
27.92132378 -38.08914566 -7.04736710 -19.84457397 -46.78138733 -6.32562637 -2.34407783 -3.77284217 -29.82340431 -13.99737549
-11.64533615 15.81455612 -2.41421127 -6.06025600 -8.50700283 -18.08496857 -15.18222713 -2.72190785 -1.26463056 -20.18362045
-29.88299942 -18.90843582 27.97388840 2.75194812 -37.57620621 -18.67656326 -8.58285522 -22.86894798 -9.94309998 -58.76253128
-18.97146797 -4.85309124 -0.94701082 21.39086914 -22.50716400 -5.59406853 -31.47499084 -26.99093056 -14.93830013 -15.64873791
-29.98094368 -32.26511002 -17.53674698 -15.89020061 22.90082932 -24.52376747 -25.68209267 -1.61070955 -11.27671909 1.86690974
-48.11924744 -19.38943100 2.97950888 -1.84747207 -37.46587753 19.80642509 -8.86588192 -51.58187866 0.35991770 -35.31680679
-5.63708878 -27.36708450 -7.68978977 -19.61031151 0.57712412 -10.59916115 21.27618408 -16.95870209 -9.88695812 -17.62896347
-17.49404144 -24.49090576 -1.26997912 -1.47661328 -31.15639877 -16.40704727 -52.88175964 27.00508881 -32.52383041 -11.05416393
-11.90633869 -8.95616245 6.40584755 -6.07730007 -24.26165009 -10.66378403 -7.29724264 -20.91375923 14.92310905 -16.50777054
22.01068115 -14.76708126 3.09923267 -15.22778797 -30.14094734 -4.95089245 -2.74974298 -7.73778439 -21.42260361 -19.57217216
